|Variable   |A      |B                  |C  |D  |E  |
|PCT012053  |Male   |50 years           |NA |NA |NA |
|PCT012054  |Male   |51 years           |NA |NA |NA |
|PCT012055  |Male   |52 years           |NA |NA |NA |
|PCT012056  |Male   |53 years           |NA |NA |NA |
|PCT012057  |Male   |54 years           |NA |NA |NA |
|PCT012058  |Male   |55 years           |NA |NA |NA |
|PCT012059  |Male   |56 years           |NA |NA |NA |
|PCT012060  |Male   |57 years           |NA |NA |NA |
|PCT012061  |Male   |58 years           |NA |NA |NA |
|PCT012062  |Male   |59 years           |NA |NA |NA |
|PCT012063  |Male   |60 years           |NA |NA |NA |
|PCT012064  |Male   |61 years           |NA |NA |NA |
|PCT012065  |Male   |62 years           |NA |NA |NA |
|PCT012066  |Male   |63 years           |NA |NA |NA |
|PCT012067  |Male   |64 years           |NA |NA |NA |
|PCT012068  |Male   |65 years           |NA |NA |NA |
|PCT012069  |Male   |66 years           |NA |NA |NA |
|PCT012070  |Male   |67 years           |NA |NA |NA |
|PCT012071  |Male   |68 years           |NA |NA |NA |
|PCT012072  |Male   |69 years           |NA |NA |NA |
|PCT012073  |Male   |70 years           |NA |NA |NA |
|PCT012074  |Male   |71 years           |NA |NA |NA |
|PCT012075  |Male   |72 years           |NA |NA |NA |
|PCT012076  |Male   |73 years           |NA |NA |NA |
|PCT012077  |Male   |74 years           |NA |NA |NA |
|PCT012078  |Male   |75 years           |NA |NA |NA |
|PCT012079  |Male   |76 years           |NA |NA |NA |
|PCT012080  |Male   |77 years           |NA |NA |NA |
|PCT012081  |Male   |78 years           |NA |NA |NA |
|PCT012082  |Male   |79 years           |NA |NA |NA |
|PCT012083  |Male   |80 years           |NA |NA |NA |
|PCT012084  |Male   |81 years           |NA |NA |NA |
|PCT012085  |Male   |82 years           |NA |NA |NA |
|PCT012086  |Male   |83 years           |NA |NA |NA |
|PCT012087  |Male   |84 years           |NA |NA |NA |
|PCT012088  |Male   |85 years           |NA |NA |NA |
|PCT012089  |Male   |86 years           |NA |NA |NA |
|PCT012090  |Male   |87 years           |NA |NA |NA |
|PCT012091  |Male   |88 years           |NA |NA |NA |
|PCT012092  |Male   |89 years           |NA |NA |NA |
|PCT012093  |Male   |90 years           |NA |NA |NA |
|PCT012094  |Male   |91 years           |NA |NA |NA |
|PCT012095  |Male   |92 years           |NA |NA |NA |
|PCT012096  |Male   |93 years           |NA |NA |NA |
|PCT012097  |Male   |94 years           |NA |NA |NA |
|PCT012098  |Male   |95 years           |NA |NA |NA |
|PCT012099  |Male   |96 years           |NA |NA |NA |
|PCT012100  |Male   |97 years           |NA |NA |NA |
|PCT012101  |Male   |98 years           |NA |NA |NA |
|PCT012102  |Male   |99 years           |NA |NA |NA |
|PCT012103  |Male   |100 to 104 years   |NA |NA |NA |
|PCT012104  |Male   |105 to 109 years   |NA |NA |NA |
|PCT012105  |Male   |110 years and over |NA |NA |NA |
|PCT012106  |Female |NA                 |NA |NA |NA |
|PCT012107  |Female |Under 1 year       |NA |NA |NA |
|PCT012108  |Female |1 year             |NA |NA |NA |
|PCT012109  |Female |2 years            |NA |NA |NA |
|PCT012110  |Female |3 years            |NA |NA |NA |
|PCT012111  |Female |4 years            |NA |NA |NA |
|PCT012112  |Female |5 years            |NA |NA |NA |
|PCT012113  |Female |6 years            |NA |NA |NA |
|PCT012114  |Female |7 years            |NA |NA |NA |
|PCT012115  |Female |8 years            |NA |NA |NA |
|PCT012116  |Female |9 years            |NA |NA |NA |
|PCT012117  |Female |10 years           |NA |NA |NA |
|PCT012118  |Female |11 years           |NA |NA |NA |
|PCT012119  |Female |12 years           |NA |NA |NA |
|PCT012120  |Female |13 years           |NA |NA |NA |
|PCT012121  |Female |14 years           |NA |NA |NA |
|PCT012122  |Female |15 years           |NA |NA |NA |
|PCT012123  |Female |16 years           |NA |NA |NA |
|PCT012124  |Female |17 years           |NA |NA |NA |
|PCT012125  |Female |18 years           |NA |NA |NA |
|PCT012126  |Female |19 years           |NA |NA |NA |
|PCT012127  |Female |20 years           |NA |NA |NA |
|PCT012128  |Female |21 years           |NA |NA |NA |
|PCT012129  |Female |22 years           |NA |NA |NA |
|PCT012130  |Female |23 years           |NA |NA |NA |
|PCT012131  |Female |24 years           |NA |NA |NA |
|PCT012132  |Female |25 years           |NA |NA |NA |
|PCT012133  |Female |26 years           |NA |NA |NA |
|PCT012134  |Female |27 years           |NA |NA |NA |
|PCT012135  |Female |28 years           |NA |NA |NA |
|PCT012136  |Female |29 years           |NA |NA |NA |
|PCT012137  |Female |30 years           |NA |NA |NA |
|PCT012138  |Female |31 years           |NA |NA |NA |
|PCT012139  |Female |32 years           |NA |NA |NA |
|PCT012140  |Female |33 years           |NA |NA |NA |
|PCT012141  |Female |34 years           |NA |NA |NA |
|PCT012142  |Female |35 years           |NA |NA |NA |
|PCT012143  |Female |36 years           |NA |NA |NA |
|PCT012144  |Female |37 years           |NA |NA |NA |
|PCT012145  |Female |38 years           |NA |NA |NA |
|PCT012146  |Female |39 years           |NA |NA |NA |
|PCT012147  |Female |40 years           |NA |NA |NA |
|PCT012148  |Female |41 years           |NA |NA |NA |
|PCT012149  |Female |42 years           |NA |NA |NA |
|PCT012150  |Female |43 years           |NA |NA |NA |
|PCT012151  |Female |44 years           |NA |NA |NA |
|PCT012152  |Female |45 years           |NA |NA |NA |
|PCT012153  |Female |46 years           |NA |NA |NA |
|PCT012154  |Female |47 years           |NA |NA |NA |
|PCT012155  |Female |48 years           |NA |NA |NA |
|PCT012156  |Female |49 years           |NA |NA |NA |
|PCT012157  |Female |50 years           |NA |NA |NA |
|PCT012158  |Female |51 years           |NA |NA |NA |
|PCT012159  |Female |52 years           |NA |NA |NA |
|PCT012160  |Female |53 years           |NA |NA |NA |
|PCT012161  |Female |54 years           |NA |NA |NA |
|PCT012162  |Female |55 years           |NA |NA |NA |
|PCT012163  |Female |56 years           |NA |NA |NA |
|PCT012164  |Female |57 years           |NA |NA |NA |
|PCT012165  |Female |58 years           |NA |NA |NA |
|PCT012166  |Female |59 years           |NA |NA |NA |
|PCT012167  |Female |60 years           |NA |NA |NA |
|PCT012168  |Female |61 years           |NA |NA |NA |
|PCT012169  |Female |62 years           |NA |NA |NA |
|PCT012170  |Female |63 years           |NA |NA |NA |
|PCT012171  |Female |64 years           |NA |NA |NA |
|PCT012172  |Female |65 years           |NA |NA |NA |
|PCT012173  |Female |66 years           |NA |NA |NA |
|PCT012174  |Female |67 years           |NA |NA |NA |
|PCT012175  |Female |68 years           |NA |NA |NA |
|PCT012176  |Female |69 years           |NA |NA |NA |
|PCT012177  |Female |70 years           |NA |NA |NA |
|PCT012178  |Female |71 years           |NA |NA |NA |
|PCT012179  |Female |72 years           |NA |NA |NA |
|PCT012180  |Female |73 years           |NA |NA |NA |
|PCT012181  |Female |74 years           |NA |NA |NA |
|PCT012182  |Female |75 years           |NA |NA |NA |
|PCT012183  |Female |76 years           |NA |NA |NA |
|PCT012184  |Female |77 years           |NA |NA |NA |
|PCT012185  |Female |78 years           |NA |NA |NA |
|PCT012186  |Female |79 years           |NA |NA |NA |
|PCT012187  |Female |80 years           |NA |NA |NA |
|PCT012188  |Female |81 years           |NA |NA |NA |
|PCT012189  |Female |82 years           |NA |NA |NA |
|PCT012190  |Female |83 years           |NA |NA |NA |
|PCT012191  |Female |84 years           |NA |NA |NA |
|PCT012192  |Female |85 years           |NA |NA |NA |
|PCT012193  |Female |86 years           |NA |NA |NA |
|PCT012194  |Female |87 years           |NA |NA |NA |
|PCT012195  |Female |88 years           |NA |NA |NA |
|PCT012196  |Female |89 years           |NA |NA |NA |
|PCT012197  |Female |90 years           |NA |NA |NA |
|PCT012198  |Female |91 years           |NA |NA |NA |
|PCT012199  |Female |92 years           |NA |NA |NA |
|PCT012200  |Female |93 years           |NA |NA |NA |
|PCT012201  |Female |94 years           |NA |NA |NA |
|PCT012202  |Female |95 years           |NA |NA |NA |
|PCT012203  |Female |96 years           |NA |NA |NA |
|PCT012204  |Female |97 years           |NA |NA |NA |
|PCT012205  |Female |98 years           |NA |NA |NA |
|PCT012206  |Female |99 years           |NA |NA |NA |
|PCT012207  |Female |100 to 104 years   |NA |NA |NA |
|PCT012208  |Female |105 to 109 years   |NA |NA |NA |
|PCT012209  |Female |110 years and over |NA |NA |NA |
|PCT012A001 |       |NA                 |NA |NA |NA |
|PCT012A002 |Male   |NA                 |NA |NA |NA |
|PCT012A003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012A004 |Male   |1 year             |NA |NA |NA |
|PCT012A005 |Male   |2 years            |NA |NA |NA |
|PCT012A006 |Male   |3 years            |NA |NA |NA |
|PCT012A007 |Male   |4 years            |NA |NA |NA |
|PCT012A008 |Male   |5 years            |NA |NA |NA |
|PCT012A009 |Male   |6 years            |NA |NA |NA |
|PCT012A010 |Male   |7 years            |NA |NA |NA |
|PCT012A011 |Male   |8 years            |NA |NA |NA |
|PCT012A012 |Male   |9 years            |NA |NA |NA |
|PCT012A013 |Male   |10 years           |NA |NA |NA |
|PCT012A014 |Male   |11 years           |NA |NA |NA |
|PCT012A015 |Male   |12 years           |NA |NA |NA |
|PCT012A016 |Male   |13 years           |NA |NA |NA |
|PCT012A017 |Male   |14 years           |NA |NA |NA |
|PCT012A018 |Male   |15 years           |NA |NA |NA |
|PCT012A019 |Male   |16 years           |NA |NA |NA |
|PCT012A020 |Male   |17 years           |NA |NA |NA |
|PCT012A021 |Male   |18 years           |NA |NA |NA |
|PCT012A022 |Male   |19 years           |NA |NA |NA |
|PCT012A023 |Male   |20 years           |NA |NA |NA |
|PCT012A024 |Male   |21 years           |NA |NA |NA |
|PCT012A025 |Male   |22 years           |NA |NA |NA |
|PCT012A026 |Male   |23 years           |NA |NA |NA |
|PCT012A027 |Male   |24 years           |NA |NA |NA |
|PCT012A028 |Male   |25 years           |NA |NA |NA |
|PCT012A029 |Male   |26 years           |NA |NA |NA |
|PCT012A030 |Male   |27 years           |NA |NA |NA |
|PCT012A031 |Male   |28 years           |NA |NA |NA |
|PCT012A032 |Male   |29 years           |NA |NA |NA |
|PCT012A033 |Male   |30 years           |NA |NA |NA |
|PCT012A034 |Male   |31 years           |NA |NA |NA |
|PCT012A035 |Male   |32 years           |NA |NA |NA |
|PCT012A036 |Male   |33 years           |NA |NA |NA |
|PCT012A037 |Male   |34 years           |NA |NA |NA |
|PCT012A038 |Male   |35 years           |NA |NA |NA |
|PCT012A039 |Male   |36 years           |NA |NA |NA |
|PCT012A040 |Male   |37 years           |NA |NA |NA |
|PCT012A041 |Male   |38 years           |NA |NA |NA |
|PCT012A042 |Male   |39 years           |NA |NA |NA |
|PCT012A043 |Male   |40 years           |NA |NA |NA |
|PCT012A044 |Male   |41 years           |NA |NA |NA |
|PCT012A045 |Male   |42 years           |NA |NA |NA |
|PCT012A046 |Male   |43 years           |NA |NA |NA |
|PCT012A047 |Male   |44 years           |NA |NA |NA |
|PCT012A048 |Male   |45 years           |NA |NA |NA |
|PCT012A049 |Male   |46 years           |NA |NA |NA |
|PCT012A050 |Male   |47 years           |NA |NA |NA |
|PCT012A051 |Male   |48 years           |NA |NA |NA |
|PCT012A052 |Male   |49 years           |NA |NA |NA |
|PCT012A053 |Male   |50 years           |NA |NA |NA |
|PCT012A054 |Male   |51 years           |NA |NA |NA |
|PCT012A055 |Male   |52 years           |NA |NA |NA |
|PCT012A056 |Male   |53 years           |NA |NA |NA |
|PCT012A057 |Male   |54 years           |NA |NA |NA |
|PCT012A058 |Male   |55 years           |NA |NA |NA |
|PCT012A059 |Male   |56 years           |NA |NA |NA |
|PCT012A060 |Male   |57 years           |NA |NA |NA |
|PCT012A061 |Male   |58 years           |NA |NA |NA |
|PCT012A062 |Male   |59 years           |NA |NA |NA |
|PCT012A063 |Male   |60 years           |NA |NA |NA |
|PCT012A064 |Male   |61 years           |NA |NA |NA |
|PCT012A065 |Male   |62 years           |NA |NA |NA |
|PCT012A066 |Male   |63 years           |NA |NA |NA |
|PCT012A067 |Male   |64 years           |NA |NA |NA |
|PCT012A068 |Male   |65 years           |NA |NA |NA |
|PCT012A069 |Male   |66 years           |NA |NA |NA |
|PCT012A070 |Male   |67 years           |NA |NA |NA |
|PCT012A071 |Male   |68 years           |NA |NA |NA |
|PCT012A072 |Male   |69 years           |NA |NA |NA |
|PCT012A073 |Male   |70 years           |NA |NA |NA |
|PCT012A074 |Male   |71 years           |NA |NA |NA |
|PCT012A075 |Male   |72 years           |NA |NA |NA |
|PCT012A076 |Male   |73 years           |NA |NA |NA |
|PCT012A077 |Male   |74 years           |NA |NA |NA |
|PCT012A078 |Male   |75 years           |NA |NA |NA |
|PCT012A079 |Male   |76 years           |NA |NA |NA |
|PCT012A080 |Male   |77 years           |NA |NA |NA |
|PCT012A081 |Male   |78 years           |NA |NA |NA |
|PCT012A082 |Male   |79 years           |NA |NA |NA |
|PCT012A083 |Male   |80 years           |NA |NA |NA |
|PCT012A084 |Male   |81 years           |NA |NA |NA |
|PCT012A085 |Male   |82 years           |NA |NA |NA |
|PCT012A086 |Male   |83 years           |NA |NA |NA |
|PCT012A087 |Male   |84 years           |NA |NA |NA |
|PCT012A088 |Male   |85 years           |NA |NA |NA |
|PCT012A089 |Male   |86 years           |NA |NA |NA |
|PCT012A090 |Male   |87 years           |NA |NA |NA |
|PCT012A091 |Male   |88 years           |NA |NA |NA |
|PCT012A092 |Male   |89 years           |NA |NA |NA |
|PCT012A093 |Male   |90 years           |NA |NA |NA |
|PCT012A094 |Male   |91 years           |NA |NA |NA |
|PCT012A095 |Male   |92 years           |NA |NA |NA |
|PCT012A096 |Male   |93 years           |NA |NA |NA |
|PCT012A097 |Male   |94 years           |NA |NA |NA |
|PCT012A098 |Male   |95 years           |NA |NA |NA |
|PCT012A099 |Male   |96 years           |NA |NA |NA |
|PCT012A100 |Male   |97 years           |NA |NA |NA |
|PCT012A101 |Male   |98 years           |NA |NA |NA |
|PCT012A102 |Male   |99 years           |NA |NA |NA |
|PCT012A103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012A104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012A105 |Male   |110 years and over |NA |NA |NA |
|PCT012A106 |Female |NA                 |NA |NA |NA |
|PCT012A107 |Female |Under 1 year       |NA |NA |NA |
|PCT012A108 |Female |1 year             |NA |NA |NA |
|PCT012A109 |Female |2 years            |NA |NA |NA |
|PCT012A110 |Female |3 years            |NA |NA |NA |
|PCT012A111 |Female |4 years            |NA |NA |NA |
|PCT012A112 |Female |5 years            |NA |NA |NA |
|PCT012A113 |Female |6 years            |NA |NA |NA |
|PCT012A114 |Female |7 years            |NA |NA |NA |
|PCT012A115 |Female |8 years            |NA |NA |NA |
|PCT012A116 |Female |9 years            |NA |NA |NA |
|PCT012A117 |Female |10 years           |NA |NA |NA |
|PCT012A118 |Female |11 years           |NA |NA |NA |
|PCT012A119 |Female |12 years           |NA |NA |NA |
|PCT012A120 |Female |13 years           |NA |NA |NA |
|PCT012A121 |Female |14 years           |NA |NA |NA |
|PCT012A122 |Female |15 years           |NA |NA |NA |
|PCT012A123 |Female |16 years           |NA |NA |NA |
|PCT012A124 |Female |17 years           |NA |NA |NA |
|PCT012A125 |Female |18 years           |NA |NA |NA |
|PCT012A126 |Female |19 years           |NA |NA |NA |
|PCT012A127 |Female |20 years           |NA |NA |NA |
|PCT012A128 |Female |21 years           |NA |NA |NA |
|PCT012A129 |Female |22 years           |NA |NA |NA |
|PCT012A130 |Female |23 years           |NA |NA |NA |
|PCT012A131 |Female |24 years           |NA |NA |NA |
|PCT012A132 |Female |25 years           |NA |NA |NA |
|PCT012A133 |Female |26 years           |NA |NA |NA |
|PCT012A134 |Female |27 years           |NA |NA |NA |
|PCT012A135 |Female |28 years           |NA |NA |NA |
|PCT012A136 |Female |29 years           |NA |NA |NA |
|PCT012A137 |Female |30 years           |NA |NA |NA |
|PCT012A138 |Female |31 years           |NA |NA |NA |
|PCT012A139 |Female |32 years           |NA |NA |NA |
|PCT012A140 |Female |33 years           |NA |NA |NA |
|PCT012A141 |Female |34 years           |NA |NA |NA |
|PCT012A142 |Female |35 years           |NA |NA |NA |
|PCT012A143 |Female |36 years           |NA |NA |NA |
|PCT012A144 |Female |37 years           |NA |NA |NA |
|PCT012A145 |Female |38 years           |NA |NA |NA |
|PCT012A146 |Female |39 years           |NA |NA |NA |
|PCT012A147 |Female |40 years           |NA |NA |NA |
|PCT012A148 |Female |41 years           |NA |NA |NA |
|PCT012A149 |Female |42 years           |NA |NA |NA |
|PCT012A150 |Female |43 years           |NA |NA |NA |
|PCT012A151 |Female |44 years           |NA |NA |NA |
|PCT012A152 |Female |45 years           |NA |NA |NA |
|PCT012A153 |Female |46 years           |NA |NA |NA |
|PCT012A154 |Female |47 years           |NA |NA |NA |
|PCT012A155 |Female |48 years           |NA |NA |NA |
|PCT012A156 |Female |49 years           |NA |NA |NA |
|PCT012A157 |Female |50 years           |NA |NA |NA |
|PCT012A158 |Female |51 years           |NA |NA |NA |
|PCT012A159 |Female |52 years           |NA |NA |NA |
|PCT012A160 |Female |53 years           |NA |NA |NA |
|PCT012A161 |Female |54 years           |NA |NA |NA |
|PCT012A162 |Female |55 years           |NA |NA |NA |
|PCT012A163 |Female |56 years           |NA |NA |NA |
|PCT012A164 |Female |57 years           |NA |NA |NA |
|PCT012A165 |Female |58 years           |NA |NA |NA |
|PCT012A166 |Female |59 years           |NA |NA |NA |
|PCT012A167 |Female |60 years           |NA |NA |NA |
|PCT012A168 |Female |61 years           |NA |NA |NA |
|PCT012A169 |Female |62 years           |NA |NA |NA |
|PCT012A170 |Female |63 years           |NA |NA |NA |
|PCT012A171 |Female |64 years           |NA |NA |NA |
|PCT012A172 |Female |65 years           |NA |NA |NA |
|PCT012A173 |Female |66 years           |NA |NA |NA |
|PCT012A174 |Female |67 years           |NA |NA |NA |
|PCT012A175 |Female |68 years           |NA |NA |NA |
|PCT012A176 |Female |69 years           |NA |NA |NA |
|PCT012A177 |Female |70 years           |NA |NA |NA |
|PCT012A178 |Female |71 years           |NA |NA |NA |
|PCT012A179 |Female |72 years           |NA |NA |NA |
|PCT012A180 |Female |73 years           |NA |NA |NA |
|PCT012A181 |Female |74 years           |NA |NA |NA |
|PCT012A182 |Female |75 years           |NA |NA |NA |
|PCT012A183 |Female |76 years           |NA |NA |NA |
|PCT012A184 |Female |77 years           |NA |NA |NA |
|PCT012A185 |Female |78 years           |NA |NA |NA |
|PCT012A186 |Female |79 years           |NA |NA |NA |
|PCT012A187 |Female |80 years           |NA |NA |NA |
|PCT012A188 |Female |81 years           |NA |NA |NA |
|PCT012A189 |Female |82 years           |NA |NA |NA |
|PCT012A190 |Female |83 years           |NA |NA |NA |
|PCT012A191 |Female |84 years           |NA |NA |NA |
|PCT012A192 |Female |85 years           |NA |NA |NA |
|PCT012A193 |Female |86 years           |NA |NA |NA |
|PCT012A194 |Female |87 years           |NA |NA |NA |
|PCT012A195 |Female |88 years           |NA |NA |NA |
|PCT012A196 |Female |89 years           |NA |NA |NA |
|PCT012A197 |Female |90 years           |NA |NA |NA |
|PCT012A198 |Female |91 years           |NA |NA |NA |
|PCT012A199 |Female |92 years           |NA |NA |NA |
|PCT012A200 |Female |93 years           |NA |NA |NA |
|PCT012A201 |Female |94 years           |NA |NA |NA |
|PCT012A202 |Female |95 years           |NA |NA |NA |
|PCT012A203 |Female |96 years           |NA |NA |NA |
|PCT012A204 |Female |97 years           |NA |NA |NA |
|PCT012A205 |Female |98 years           |NA |NA |NA |
|PCT012A206 |Female |99 years           |NA |NA |NA |
|PCT012A207 |Female |100 to 104 years   |NA |NA |NA |
|PCT012A208 |Female |105 to 109 years   |NA |NA |NA |
|PCT012A209 |Female |110 years and over |NA |NA |NA |
|PCT012B001 |       |NA                 |NA |NA |NA |
|PCT012B002 |Male   |NA                 |NA |NA |NA |
|PCT012B003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012B004 |Male   |1 year             |NA |NA |NA |
|PCT012B005 |Male   |2 years            |NA |NA |NA |
|PCT012B006 |Male   |3 years            |NA |NA |NA |
|PCT012B007 |Male   |4 years            |NA |NA |NA |
|PCT012B008 |Male   |5 years            |NA |NA |NA |
|PCT012B009 |Male   |6 years            |NA |NA |NA |
|PCT012B010 |Male   |7 years            |NA |NA |NA |
|PCT012B011 |Male   |8 years            |NA |NA |NA |
|PCT012B012 |Male   |9 years            |NA |NA |NA |
|PCT012B013 |Male   |10 years           |NA |NA |NA |
|PCT012B014 |Male   |11 years           |NA |NA |NA |
|PCT012B015 |Male   |12 years           |NA |NA |NA |
|PCT012B016 |Male   |13 years           |NA |NA |NA |
|PCT012B017 |Male   |14 years           |NA |NA |NA |
|PCT012B018 |Male   |15 years           |NA |NA |NA |
|PCT012B019 |Male   |16 years           |NA |NA |NA |
|PCT012B020 |Male   |17 years           |NA |NA |NA |
|PCT012B021 |Male   |18 years           |NA |NA |NA |
|PCT012B022 |Male   |19 years           |NA |NA |NA |
|PCT012B023 |Male   |20 years           |NA |NA |NA |
|PCT012B024 |Male   |21 years           |NA |NA |NA |
|PCT012B025 |Male   |22 years           |NA |NA |NA |
|PCT012B026 |Male   |23 years           |NA |NA |NA |
|PCT012B027 |Male   |24 years           |NA |NA |NA |
|PCT012B028 |Male   |25 years           |NA |NA |NA |
|PCT012B029 |Male   |26 years           |NA |NA |NA |
|PCT012B030 |Male   |27 years           |NA |NA |NA |
|PCT012B031 |Male   |28 years           |NA |NA |NA |
|PCT012B032 |Male   |29 years           |NA |NA |NA |
|PCT012B033 |Male   |30 years           |NA |NA |NA |
|PCT012B034 |Male   |31 years           |NA |NA |NA |
|PCT012B035 |Male   |32 years           |NA |NA |NA |
|PCT012B036 |Male   |33 years           |NA |NA |NA |
|PCT012B037 |Male   |34 years           |NA |NA |NA |
|PCT012B038 |Male   |35 years           |NA |NA |NA |
|PCT012B039 |Male   |36 years           |NA |NA |NA |
|PCT012B040 |Male   |37 years           |NA |NA |NA |
|PCT012B041 |Male   |38 years           |NA |NA |NA |
|PCT012B042 |Male   |39 years           |NA |NA |NA |
|PCT012B043 |Male   |40 years           |NA |NA |NA |
|PCT012B044 |Male   |41 years           |NA |NA |NA |
|PCT012B045 |Male   |42 years           |NA |NA |NA |
|PCT012B046 |Male   |43 years           |NA |NA |NA |
|PCT012B047 |Male   |44 years           |NA |NA |NA |
|PCT012B048 |Male   |45 years           |NA |NA |NA |
|PCT012B049 |Male   |46 years           |NA |NA |NA |
|PCT012B050 |Male   |47 years           |NA |NA |NA |
|PCT012B051 |Male   |48 years           |NA |NA |NA |
|PCT012B052 |Male   |49 years           |NA |NA |NA |
|PCT012B053 |Male   |50 years           |NA |NA |NA |
|PCT012B054 |Male   |51 years           |NA |NA |NA |
|PCT012B055 |Male   |52 years           |NA |NA |NA |
|PCT012B056 |Male   |53 years           |NA |NA |NA |
|PCT012B057 |Male   |54 years           |NA |NA |NA |
|PCT012B058 |Male   |55 years           |NA |NA |NA |
|PCT012B059 |Male   |56 years           |NA |NA |NA |
|PCT012B060 |Male   |57 years           |NA |NA |NA |
|PCT012B061 |Male   |58 years           |NA |NA |NA |
|PCT012B062 |Male   |59 years           |NA |NA |NA |
|PCT012B063 |Male   |60 years           |NA |NA |NA |
|PCT012B064 |Male   |61 years           |NA |NA |NA |
|PCT012B065 |Male   |62 years           |NA |NA |NA |
|PCT012B066 |Male   |63 years           |NA |NA |NA |
|PCT012B067 |Male   |64 years           |NA |NA |NA |
|PCT012B068 |Male   |65 years           |NA |NA |NA |
|PCT012B069 |Male   |66 years           |NA |NA |NA |
|PCT012B070 |Male   |67 years           |NA |NA |NA |
|PCT012B071 |Male   |68 years           |NA |NA |NA |
|PCT012B072 |Male   |69 years           |NA |NA |NA |
|PCT012B073 |Male   |70 years           |NA |NA |NA |
|PCT012B074 |Male   |71 years           |NA |NA |NA |
|PCT012B075 |Male   |72 years           |NA |NA |NA |
|PCT012B076 |Male   |73 years           |NA |NA |NA |
|PCT012B077 |Male   |74 years           |NA |NA |NA |
|PCT012B078 |Male   |75 years           |NA |NA |NA |
|PCT012B079 |Male   |76 years           |NA |NA |NA |
|PCT012B080 |Male   |77 years           |NA |NA |NA |
|PCT012B081 |Male   |78 years           |NA |NA |NA |
|PCT012B082 |Male   |79 years           |NA |NA |NA |
|PCT012B083 |Male   |80 years           |NA |NA |NA |
|PCT012B084 |Male   |81 years           |NA |NA |NA |
|PCT012B085 |Male   |82 years           |NA |NA |NA |
|PCT012B086 |Male   |83 years           |NA |NA |NA |
|PCT012B087 |Male   |84 years           |NA |NA |NA |
|PCT012B088 |Male   |85 years           |NA |NA |NA |
|PCT012B089 |Male   |86 years           |NA |NA |NA |
|PCT012B090 |Male   |87 years           |NA |NA |NA |
|PCT012B091 |Male   |88 years           |NA |NA |NA |
|PCT012B092 |Male   |89 years           |NA |NA |NA |
